Time,Amplitude
0.0,0.0
0.001001001001001001,0.03458821370310827
0.002002002002002002,0.06915304671665934
0.003003003003003003,0.10367114282718617
0.004004004004004004,0.13811919474293433
0.005005005005005005,0.17247396847858923
0.006006006006006006,0.20671232764876307
0.007007007007007007,0.2408112576400178
0.008008008008008008,0.2747478896313633
0.009009009009009009,0.30849952443337353
0.01001001001001001,0.34204365611630433
0.011011011011011011,0.37535799539788184
0.012012012012012012,0.4084204927617489
0.013013013013013013,0.44120936127792065
0.014014014014014014,0.4737030990969954
0.015015015015015015,0.5058805115903077
0.016016016016016016,0.5377207331086802
0.017017017017017015,0.569203248332943
0.018018018018018018,0.6003079131899353
0.01901901901901902,0.6310149753082824
0.02002002002002002,0.6613050939888606
0.02102102102102102,0.6911593596655068
0.022022022022022022,0.720559312832211
0.023023023023023025,0.7494869624137452
0.024024024024024024,0.7779248035574237
0.025025025025025023,0.8058558348244574
0.026026026026026026,0.8332635747601757
0.02702702702702703,0.8601320778232066
0.028028028028028028,0.8864459496545694
0.029029029029029027,0.9121903616685066
0.03003003003003003,0.9373510649477894
0.031031031031031032,0.9619144034271545
0.03203203203203203,0.9858673263494776
0.03303303303303303,1.0091973999802581
0.03403403403403403,1.0318928185669687
0.035035035035035036,1.0539424145308351
0.036036036036036036,1.0753356678796209
0.037037037037037035,1.096062714831036
0.03803803803803804,1.1161143556374218
0.03903903903903904,1.1354820616034311
0.04004004004004004,1.154157981289493
0.04104104104104104,1.1721349458949153
0.04204204204204204,1.1894064738155754
0.043043043043043044,1.2059667743722364
0.044044044044044044,1.2218107507066105
0.04504504504504504,1.2369340018434
0.04604604604604605,1.2513328239176404
0.04704704704704705,1.2650042105677604
0.04804804804804805,1.2779458524958773
0.04904904904904905,1.2901561361979426
0.050050050050050046,1.3016341418674213
0.05105105105105105,1.3123796404772932
0.05205205205205205,1.3223930900462215
0.05305305305305305,1.3316756310958042
0.05405405405405406,1.3402290813068776
0.055055055055055056,1.348055929383879
0.056056056056056056,1.3551593281373104
0.057057057057057055,1.3615430867953486
0.058058058058058054,1.3672116625566497
0.05905905905905906,1.3721701513973774
0.06006006006006006,1.3764242781464333
0.06106106106106106,1.3799803858438178
0.062062062062062065,1.3828454243979653
0.06306306306306306,1.3850269385587866
0.06406406406406406,1.3865330552240283
0.06506506506506507,1.3873724700974062
0.06606606606606606,1.3875544337177783
0.06706706706706707,1.38708873687943
0.06806806806806806,1.3859856954642928
0.06906906906906907,1.384256134707663
0.07007007007007007,1.3819113729196806
0.07107107107107107,1.3789632046855065
0.07207207207207207,1.3754238835677763
0.07307307307307308,1.3713061043355057
0.07407407407407407,1.3666229847442053
0.07507507507507508,1.3613880468924955
0.07607607607607608,1.35561519818101
0.07707707707707707,1.3493187118998506
0.07807807807807808,1.3425132074712742
0.07907907907907907,1.3352136303746969
0.08008008008008008,1.3274352317814402
0.08108108108108109,1.3191935479269727
0.08208208208208208,1.3105043792486675
0.08308308308308308,1.3013837693173387
0.08408408408408408,1.291847983591021
0.08508508508508508,1.2819134880196097
0.08608608608608609,1.2715969275291013
0.08708708708708708,1.2609151044142572
0.08808808808808809,1.2498849566685493
0.0890890890890891,1.2385235362802478
0.09009009009009009,1.226847987523474
0.09109109109109109,1.2148755252729575
0.0920920920920921,1.2026234133711282
0.09309309309309309,1.1901089430759986
0.0940940940940941,1.1773494116181165
0.09509509509509509,1.164362100894617
0.0960960960960961,1.1511642563281332
0.0970970970970971,1.1377730659180172
0.0980980980980981,1.1242056395109714
0.0990990990990991,1.1104789883178052
0.10010010010010009,1.0966100047026068
0.1011011011011011,1.0826154422701724
0.1021021021021021,1.0685118962770277
0.1031031031031031,1.0543157843908681
0.1041041041041041,1.0400433278226693
